model,output,metric,value
SGD,target,accuracy,
SGD,target,precision,
SGD,target,recall,
SGD,target,f1,
SGD,target,train_time,
SGD,target,predict_time,
SGD,target,logloss,
SGD,target,shscore,
SGD,target,roc_auc,
SGD,target,balanced_accuracy,
SGD,target,jaccard,
LDA,target,accuracy,
LDA,target,precision,
LDA,target,recall,
LDA,target,f1,
LDA,target,train_time,
LDA,target,predict_time,
LDA,target,logloss,
LDA,target,shscore,
LDA,target,roc_auc,
LDA,target,balanced_accuracy,
LDA,target,jaccard,
QDA,target,accuracy,0.9
QDA,target,precision,0.8181818181818182
QDA,target,recall,1.0
QDA,target,f1,0.9
QDA,target,train_time,128065125.0
QDA,target,predict_time,480500.0
QDA,target,logloss,0.2850979514543211
QDA,target,shscore,0.7335335525904605
QDA,target,roc_auc,0.9090909090909091
QDA,target,balanced_accuracy,0.9090909090909092
QDA,target,jaccard,0.8181818181818182
